Date,SPX Adj Close,Log Returns
9/10/2008,1232.040039,0.006130592
9/9/2008,1224.51001,-0.034734486
9/8/2008,1267.790039,0.020302661
9/5/2008,1242.310059,0.004420978
9/4/2008,1236.829956,-0.030378857
9/3/2008,1274.97998,-0.002037152
9/2/2008,1277.579956,-0.004100912
8/29/2008,1282.829956,-0.013818706
8/28/2008,1300.680054,0.014731107
8/27/2008,1281.660034,0.007950961
8/26/2008,1271.51001,0.003679594
8/25/2008,1266.839966,-0.01982057
8/22/2008,1292.199951,0.011268937
8/21/2008,1277.719971,0.002491857
8/20/2008,1274.540039,0.006178207
8/19/2008,1266.689941,-0.009358558
8/18/2008,1278.599976,-0.015212941
8/15/2008,1298.199951,0.004067649
8/14/2008,1292.930054,0.005506612
8/13/2008,1285.829956,-0.002919922
8/12/2008,1289.589966,-0.012123868
8/11/2008,1305.319946,0.006918741
8/8/2008,1296.319946,0.023611868
8/7/2008,1266.069946,-0.018096497
8/6/2008,1289.189941,0.003348736
8/5/2008,1284.880005,0.028314087
8/4/2008,1249.01001,-0.009006524
8/1/2008,1260.310059,-0.005594012
7/31/2008,1267.380005,-0.013230903
7/30/2008,1284.26001,0.01653454
7/29/2008,1263.199951,0.023087431
7/28/2008,1234.369995,-0.018771655
7/25/2008,1257.76001,0.004158848
7/24/2008,1252.540039,-0.023395987
7/23/2008,1282.189941,0.00405593
7/22/2008,1277,0.013401856
7/21/2008,1260,-0.00053958
7/18/2008,1260.680054,0.000285687
7/17/2008,1260.319946,0.011940981
7/16/2008,1245.359985,0.024754605
7/15/2008,1214.910034,-0.010961111
7/14/2008,1228.300049,-0.009068857
7/11/2008,1239.48999,-0.011151896
7/10/2008,1253.390015,0.006965437
7/9/2008,1244.689941,-0.023039557
7/8/2008,1273.699951,0.016936119
7/7/2008,1252.310059,-0.00842079
7/3/2008,1262.900024,0.001093324
7/2/2008,1261.52002,-0.018371344
7/1/2008,1284.910034,0.003828626
6/30/2008,1280,0.001266423
6/27/2008,1278.380005,-0.003724356
6/26/2008,1283.150024,-0.029805015
6/25/2008,1321.969971,0.005826401
6/24/2008,1314.290039,-0.002818811
6/23/2008,1318,5.30712E-05
6/20/2008,1317.930054,-0.01871693
6/19/2008,1342.829956,0.003745302
6/18/2008,1337.810059,-0.009759291
6/17/2008,1350.930054,-0.006794363
6/16/2008,1360.140015,8.0867E-05
6/13/2008,1360.030029,0.014934189
6/12/2008,1339.869995,0.003274332
6/11/2008,1335.48999,-0.017038681
6/10/2008,1358.439941,-0.002441049
6/9/2008,1361.76001,0.000793374
6/6/2008,1360.680054,-0.031376338
6/5/2008,1404.050049,0.019308536
6/4/2008,1377.199951,-0.00032675
6/3/2008,1377.650024,-0.005804642
6/2/2008,1385.670044,-0.010559823
5/30/2008,1400.380005,0.001515018
5/29/2008,1398.26001,0.005320757
5/28/2008,1390.839966,0.003955059
5/27/2008,1385.349976,0.006822893
5/23/2008,1375.930054,-0.013298434
5/22/2008,1394.349976,0.00261396
5/21/2008,1390.709961,-0.016183786
5/20/2008,1413.400024,-0.009316857
5/19/2008,1426.630005,0.000897642
5/16/2008,1425.349976,0.001249618
5/15/2008,1423.569946,0.010528841
5/14/2008,1408.660034,0.003997583
5/13/2008,1403.040039,-0.000384745
5/12/2008,1403.579956,0.010960492
5/9/2008,1388.280029,-0.006748166
5/8/2008,1397.680054,0.003662836
5/7/2008,1392.569946,-0.018279853
5/6/2008,1418.26001,0.007622806
5/5/2008,1407.48999,-0.004543891
5/2/2008,1413.900024,0.003230375
5/1/2008,1409.339966,0.016995468
4/30/2008,1385.589966,-0.003853718
4/29/2008,1390.939941,-0.003896273
4/28/2008,1396.369995,-0.001052155
4/25/2008,1397.839966,0.006473737
4/24/2008,1388.819946,0.006421614
4/23/2008,1379.930054,0.002895721
4/22/2008,1375.939941,-0.008849274
4/21/2008,1388.170044,-0.001554733
4/18/2008,1390.329956,0.017976453
4/17/2008,1365.560059,0.000622721
4/16/2008,1364.709961,0.022437648
4/15/2008,1334.430054,0.00458933
4/14/2008,1328.319946,-0.003389523
4/11/2008,1332.829956,-0.020584598
4/10/2008,1360.550049,0.004464073
4/9/2008,1354.48999,-0.008124991
4/8/2008,1365.540039,-0.005113083
4/7/2008,1372.540039,0.001560381
4/4/2008,1370.400024,0.000795679
4/3/2008,1369.310059,0.001300792
4/2/2008,1367.530029,-0.001935943
4/1/2008,1370.180054,0.035267092
3/31/2008,1322.699951,0.005671135
3/28/2008,1315.219971,-0.007981957
3/27/2008,1325.76001,-0.011526658
3/26/2008,1341.130005,-0.008804405
3/25/2008,1352.98999,0.002301247
3/24/2008,1349.880005,0.015205242
3/20/2008,1329.51001,0.023662286
3/19/2008,1298.420044,-0.024586996
3/18/2008,1330.73999,0.041534896
3/17/2008,1276.599976,-0.008999054
3/14/2008,1288.140015,-0.021002274
3/13/2008,1315.47998,0.005113823
3/12/2008,1308.77002,-0.009036278
3/11/2008,1320.650024,0.036457132
3/10/2008,1273.369995,-0.015584286
3/7/2008,1293.369995,-0.008445928
3/6/2008,1304.339966,-0.022259858
3/5/2008,1333.699951,0.005224655
3/4/2008,1326.75,-0.003453586
3/3/2008,1331.339966,0.00053341
2/29/2008,1330.630005,-0.027463395
2/28/2008,1367.680054,-0.008982093
2/27/2008,1380.02002,-0.000919867
2/26/2008,1381.290039,0.006894092
2/25/2008,1371.800049,0.013718146
2/22/2008,1353.109985,0.00784972
2/21/2008,1342.530029,-0.012950865
2/20/2008,1360.030029,0.008306278
2/19/2008,1348.780029,-0.000896676
2/15/2008,1349.98999,0.000837397
2/14/2008,1348.859985,-0.013512358
2/13/2008,1367.209961,0.013512358
2/12/2008,1348.859985,0.007239627
2/11/2008,1339.130005,0.005871727
2/8/2008,1331.290039,-0.00421258
2/7/2008,1336.910034,0.007854843
2/6/2008,1326.449951,-0.00765285
2/5/2008,1336.640015,-0.032518473
2/4/2008,1380.819946,-0.01051799
2/1/2008,1395.420044,0.012163219
1/31/2008,1378.550049,0.016633152
1/30/2008,1355.810059,-0.004775379
1/29/2008,1362.300049,0.006140881
1/28/2008,1353.959961,0.017396131
1/25/2008,1330.609985,-0.015999239
1/24/2008,1352.069946,0.010012438
1/23/2008,1338.599976,0.02121553
1/22/2008,1310.5,-0.011147057
1/18/2008,1325.189941,-0.00606377
1/17/2008,1333.25,-0.029524176
1/16/2008,1373.199951,-0.005627886
1/15/2008,1380.949951,-0.025240901
1/14/2008,1416.25,0.010811976
1/11/2008,1401.02002,-0.013688651
1/10/2008,1420.329956,0.007916712
1/9/2008,1409.130005,0.01353211
1/8/2008,1390.189941,-0.018522758
1/7/2008,1416.180054,0.003218075
1/4/2008,1411.630005,-0.02485797
1/3/2008,1447.160034,0
1/2/2008,1447.160034,-0.014543083
12/31/2007,1468.359985,-0.006875168
12/28/2007,1478.48999,0.00150264
12/27/2007,1476.27002,-0.014385263
12/26/2007,1497.660034,0.000808309
12/24/2007,1496.449951,0.00804456
12/21/2007,1484.459961,0.016532423
12/20/2007,1460.119995,0.004888236
12/19/2007,1453,-0.001361756
12/18/2007,1454.97998,0.006260159
12/17/2007,1445.900024,-0.015134855
12/14/2007,1467.949951,-0.013841623
12/13/2007,1488.410034,0.001223575
12/12/2007,1486.589966,0.006031879
12/11/2007,1477.650024,-0.025595872
12/10/2007,1515.959961,0.007481894
12/7/2007,1504.660034,-0.001779504
12/6/2007,1507.339966,0.014924972
12/5/2007,1485.01001,0.015075915
12/4/2007,1462.790039,-0.006561738
12/3/2007,1472.420044,-0.005904736
11/30/2007,1481.140015,0.007740185
11/29/2007,1469.719971,0.000476361
11/28/2007,1469.02002,0.028159624
11/27/2007,1428.22998,0.014819795
11/26/2007,1407.219971,-0.023512966
11/23/2007,1440.699951,0.016749426
11/21/2007,1416.77002,-0.016055078
11/20/2007,1439.699951,0.004476164
11/19/2007,1433.27002,-0.017614482
11/16/2007,1458.73999,0.00521668
11/15/2007,1451.150024,-0.013300489
11/14/2007,1470.579956,-0.007094478
11/13/2007,1481.050049,0.028677784
11/12/2007,1439.180054,-0.010038452
11/9/2007,1453.699951,-0.014390062
11/8/2007,1474.77002,-0.000576178
11/7/2007,1475.619995,-0.029809727
11/6/2007,1520.27002,0.011977205
11/5/2007,1502.170044,-0.004967093
11/2/2007,1509.650024,0.000801887
11/1/2007,1508.439941,-0.026778889
10/31/2007,1549.380005,0.011920661
10/30/2007,1531.02002,-0.006484372
10/29/2007,1540.97998,0.003705771
10/26/2007,1535.280029,0.013693457
10/25/2007,1514.400024,-0.000976795
10/24/2007,1515.880005,-0.002444408
10/23/2007,1519.589966,0.00876434
10/22/2007,1506.329956,0.003791176
10/19/2007,1500.630005,-0.025949311
10/18/2007,1540.079956,-0.000752946
10/17/2007,1541.23999,0.001759847
10/16/2007,1538.530029,-0.006594867
10/15/2007,1548.709961,-0.008416732
10/12/2007,1561.800049,0.004742959
10/11/2007,1554.410034,-0.00517181
10/10/2007,1562.469971,-0.001713797
10/9/2007,1565.150024,0.008063646
10/8/2007,1552.579956,-0.003221698
10/5/2007,1557.589966,0.009514881
10/4/2007,1542.839966,0.002108727
10/3/2007,1539.589966,-0.004562248
10/2/2007,1546.630005,-0.000265079
10/1/2007,1547.040039,0.01320216
9/28/2007,1526.75,-0.003028
9/27/2007,1531.380005,0.003899482
9/26/2007,1525.420044,0.005396715
9/25/2007,1517.209961,-0.000342688
9/24/2007,1517.72998,-0.005270308
9/21/2007,1525.75,0.004598464
9/20/2007,1518.75,-0.006745938
9/19/2007,1529.030029,0.00606796
9/18/2007,1519.780029,0.028789582
9/17/2007,1476.650024,-0.005133569
9/14/2007,1484.25,0.000202176
9/13/2007,1483.949951,0.008384316
9/12/2007,1471.560059,4.76166E-05
9/11/2007,1471.48999,0.013540236
9/10/2007,1451.699951,-0.001273624
9/7/2007,1453.550049,-0.017053037
9/6/2007,1478.550049,0.004242873
9/5/2007,1472.290039,-0.011567774
9/4/2007,1489.420044,0.010413809
8/31/2007,1473.98999,0.011154303
8/30/2007,1457.640015,-0.004189775
8/29/2007,1463.76001,0.021685051
8/28/2007,1432.359985,-0.023752943
8/27/2007,1466.790039,-0.008539952
8/24/2007,1479.369995,0.011469018
8/23/2007,1462.5,-0.001072892
8/22/2007,1464.069946,0.011644821
8/21/2007,1447.119995,0.001085465
8/20/2007,1445.550049,-0.000269682
8/17/2007,1445.939941,0.024269566
8/16/2007,1411.27002,0.003243521
8/15/2007,1406.699951,-0.014005458
8/14/2007,1426.540039,-0.018323396
8/13/2007,1452.920044,-0.000495411
8/10/2007,1453.640015,0.000378466
8/9/2007,1453.089966,-0.030098066
8/8/2007,1497.48999,0.013973753
8/7/2007,1476.709961,0.006140475
8/6/2007,1467.670044,0.02386408
8/3/2007,1433.060059,-0.026945788
8/2/2007,1472.199951,0.004349816
8/1/2007,1465.810059,0.007216567
7/31/2007,1455.27002,-0.012727292
7/30/2007,1473.910034,0.010201791
7/27/2007,1458.949951,-0.016120829
7/26/2007,1482.660034,-0.023615149
7/25/2007,1518.089966,0.004654762
7/24/2007,1511.040039,-0.020003161
7/23/2007,1541.569946,0.004857468
7/20/2007,1534.099976,-0.012296153
7/19/2007,1553.079956,0.004459094
7/18/2007,1546.170044,-0.00206746
7/17/2007,1549.369995,-9.6825E-05
7/16/2007,1549.52002,-0.001921316
7/13/2007,1552.5,0.003096609
7/12/2007,1547.699951,0.018875707
7/11/2007,1518.76001,0.005705104
7/10/2007,1510.119995,-0.014287025
7/9/2007,1531.849976,0.000920902
7/6/2007,1530.439941,0.003298551
7/5/2007,1525.400024,0.000347529
7/3/2007,1524.869995,0.003573857
7/2/2007,1519.430054,0.010639365
6/29/2007,1503.349976,-0.001568587
6/28/2007,1505.709961,-0.000418323
6/27/2007,1506.339966,0.008968996
6/26/2007,1492.890015,-0.00324345
6/25/2007,1497.73999,-0.003213061
6/22/2007,1502.560059,-0.012979689
6/21/2007,1522.189941,0.006161392
6/20/2007,1512.839966,-0.013694428
6/19/2007,1533.699951,0.001729278
6/18/2007,1531.050049,-0.001214105
6/15/2007,1532.910034,0.006505555
6/14/2007,1522.969971,0.004804742
6/13/2007,1515.670044,0.015070096
6/12/2007,1493,-0.010739178
6/11/2007,1509.119995,0.000961254
6/8/2007,1507.670044,0.011306237
6/7/2007,1490.719971,-0.017725961
6/6/2007,1517.380005,-0.008903259
6/5/2007,1530.949951,-0.005361416
6/4/2007,1539.180054,0.0018469
6/1/2007,1536.339966,0.003730063
5/31/2007,1530.619995,0.000254841
5/30/2007,1530.22998,0.007951908
5/29/2007,1518.109985,0.001568972
5/25/2007,1515.72998,0.005437868
5/24/2007,1507.51001,-0.00974994
5/23/2007,1522.280029,-0.001207961
5/22/2007,1524.119995,-0.000642775
5/21/2007,1525.099976,0.001542055
5/18/2007,1522.75,0.006588724
5/17/2007,1512.75,-0.000918444
5/16/2007,1514.140015,0.008589543
5/15/2007,1501.189941,-0.001304835
5/14/2007,1503.150024,-0.001794585
5/11/2007,1505.849976,0.009595316
5/10/2007,1491.469971,-0.014054582
5/9/2007,1512.579956,0.003218216
5/8/2007,1507.719971,-0.001166651
5/7/2007,1509.47998,0.002560437
5/4/2007,1505.619995,0.002147587
5/3/2007,1502.390015,0.004315752
5/2/2007,1495.920044,0.006451588
5/1/2007,1486.300049,0.002647688
4/30/2007,1482.369995,-0.007861749
4/27/2007,1494.069946,-0.000120505
4/26/2007,1494.25,-0.000782725
4/25/2007,1495.420044,0.010088034
4/24/2007,1480.410034,-0.000351206
4/23/2007,1480.930054,-0.002306645
4/20/2007,1484.349976,0.009218087
4/19/2007,1470.72998,-0.001202774
4/18/2007,1472.5,0.000692953
4/17/2007,1471.47998,0.002143013
4/16/2007,1468.329956,0.010598543
4/13/2007,1452.849976,0.003481931
4/12/2007,1447.800049,0.006187117
4/11/2007,1438.869995,-0.006594525
4/10/2007,1448.390015,0.002613227
4/9/2007,1444.609985,0.00058855
4/5/2007,1443.76001,0.003045314
4/4/2007,1439.369995,0.001112198
4/3/2007,1437.77002,0.009237307
4/2/2007,1424.550049,0.002593697
3/30/2007,1420.859985,-0.001174685
3/29/2007,1422.530029,0.003732749
3/28/2007,1417.22998,-0.007997685
3/27/2007,1428.609985,-0.006203561
3/26/2007,1437.5,0.000967435
3/23/2007,1436.109985,0.001093791
3/22/2007,1434.540039,-0.000348483
3/21/2007,1435.040039,0.016936643
3/20/2007,1410.939941,0.006313481
3/19/2007,1402.060059,0.010835569
3/16/2007,1386.949951,-0.003835656
3/15/2007,1392.280029,0.00367698
3/14/2007,1387.170044,0.00666888
3/13/2007,1377.949951,-0.020578576
3/12/2007,1406.599976,0.002676699
3/9/2007,1402.839966,0.000677392
3/8/2007,1401.890015,0.007101348
3/7/2007,1391.969971,-0.002468314
3/6/2007,1395.410034,0.015374781
3/5/2007,1374.119995,-0.00945221
3/2/2007,1387.170044,-0.011468262
3/1/2007,1403.170044,-0.002597806
2/28/2007,1406.819946,0.005545485
2/27/2007,1399.040039,-0.035342661
2/26/2007,1449.369995,-0.001254893
2/23/2007,1451.189941,-0.003570039
2/22/2007,1456.380005,-0.000857924
2/21/2007,1457.630005,-0.001405438
2/20/2007,1459.680054,0.002840278
2/16/2007,1455.540039,-0.000872162
2/15/2007,1456.810059,0.001037056
2/14/2007,1455.300049,0.007615012
2/13/2007,1444.26001,0.007568775
2/12/2007,1433.369995,-0.003266712
2/9/2007,1438.060059,-0.007102376
2/8/2007,1448.310059,-0.001179963
2/7/2007,1450.02002,0.001394069
2/6/2007,1448,0.000697764
2/5/2007,1446.98999,-0.000967075
2/2/2007,1448.390015,0.001693017
2/1/2007,1445.939941,0.005339451
1/31/2007,1438.23999,0.006571246
1/30/2007,1428.819946,0.005755498
1/29/2007,1420.619995,-0.001097551
1/26/2007,1422.180054,-0.001208659
1/25/2007,1423.900024,-0.011333788
1/24/2007,1440.130005,0.008465537
1/23/2007,1427.98999,0.003535707
1/22/2007,1422.949951,-0.005291886
1/19/2007,1430.5,0.002891282
1/18/2007,1426.369995,-0.002975161
1/17/2007,1430.619995,-0.000894337
1/16/2007,1431.900024,0.000817461
1/12/2007,1430.72998,0.004841427
1/11/2007,1423.819946,0.006319861
1/10/2007,1414.849976,0.001938472
1/9/2007,1412.109985,-0.00051681
1/8/2007,1412.839966,0.002217857
1/5/2007,1409.709961,-0.006103168
1/4/2007,1418.339966,0.001227532
1/3/2007,1416.599976,-0.001199388
12/29/2006,1418.300049,-0.004523302
12/28/2006,1424.72998,-0.001479877
12/27/2006,1426.839966,0.006990782
12/26/2006,1416.900024,0.00434283
12/22/2006,1410.76001,-0.005330433
12/21/2006,1418.300049,-0.003680717
12/20/2006,1423.530029,-0.001418016
12/19/2006,1425.550049,0.002155925
12/18/2006,1422.47998,-0.003235569
12/15/2006,1427.089966,0.001121775
12/14/2006,1425.48999,0.008651922
12/13/2006,1413.209961,0.001168167
12/12/2006,1411.560059,-0.001047922
12/11/2006,1413.040039,0.002267241
12/8/2006,1409.839966,0.001810302
12/7/2006,1407.290039,-0.00397845
12/6/2006,1412.900024,-0.001315566
12/5/2006,1414.76001,0.00399452
12/4/2006,1409.119995,0.008845949
12/1/2006,1396.709961,-0.002802696
11/30/2006,1400.630005,0.000821414
11/29/2006,1399.47998,0.009159499
11/28/2006,1386.719971,0.003438472
11/27/2006,1381.959961,-0.01364779
11/24/2006,1400.949951,-0.003662236
11/22/2006,1406.089966,0.002335369
11/21/2006,1402.810059,0.001648094
11/20/2006,1400.5,-0.000499662
11/17/2006,1401.199951,0.001028177
11/16/2006,1399.76001,0.002281609
11/15/2006,1396.569946,0.002401598
11/14/2006,1393.219971,0.006336283
11/13/2006,1384.420044,0.002545833
11/10/2006,1380.900024,0.001862888
11/9/2006,1378.329956,-0.00534725
11/8/2006,1385.719971,0.002080508
11/7/2006,1382.839966,0.002215244
11/6/2006,1379.780029,0.011282575
11/3/2006,1364.300049,-0.002225709
11/2/2006,1367.339966,-0.000343742
11/1/2006,1367.810059,-0.007378624
10/31/2006,1377.939941,7.17523E-06
10/30/2006,1377.930054,0.000428334
10/27/2006,1377.339966,-0.008487548
10/26/2006,1389.079956,0.004950745
10/25/2006,1382.219971,0.003507734
10/24/2006,1377.380005,0.000261389
10/23/2006,1377.02002,0.006133456
10/20/2006,1368.599976,0.001199034
10/19/2006,1366.959961,0.000848894
10/18/2006,1365.800049,0.001282122
10/17/2006,1364.050049,-0.003666164
10/16/2006,1369.060059,0.002515882
10/13/2006,1365.619995,0.002045147
10/12/2006,1362.829956,0.009495869
10/11/2006,1349.949951,-0.002567236
10/10/2006,1353.420044,0.002041368
10/9/2006,1350.660034,0.00079257
10/6/2006,1349.589966,-0.002686099
10/5/2006,1353.219971,0.002234223
10/4/2006,1350.199951,0.011988302
10/3/2006,1334.109985,0.002093501
10/2/2006,1331.319946,-0.003396885
9/29/2006,1335.849976,-0.002265672
9/28/2006,1338.880005,0.001711878
9/27/2006,1336.589966,0.00017957
9/26/2006,1336.349976,0.007496115
9/25/2006,1326.369995,0.00877651
9/22/2006,1314.780029,-0.002468846
9/21/2006,1318.030029,-0.00541012
9/20/2006,1325.180054,0.005706071
9/19/2006,1317.640015,-0.002683049
9/18/2006,1321.180054,0.001151164
9/15/2006,1319.660034,0.002564555
9/14/2006,1316.280029,-0.001358906
9/13/2006,1318.069946,0.003853909
9/12/2006,1313,0.01030421
9/11/2006,1299.540039,0.000477202
9/8/2006,1298.920044,0.003779516
9/7/2006,1294.02002,-0.004810585
9/6/2006,1300.26001,-0.009940729
9/5/2006,1313.25,0.001707141
9/1/2006,1311.01001,0.005499464
8/31/2006,1303.819946,-0.001188146
8/30/2006,1305.369995,0.000835335
8/29/2006,1304.280029,0.001918606
8/28/2006,1301.780029,0.005152416
8/25/2006,1295.089966,-0.000748774
8/24/2006,1296.060059,0.002371581
8/23/2006,1292.98999,-0.00449876
8/22/2006,1298.819946,0.001001353
8/21/2006,1297.52002,-0.003677204
8/18/2006,1302.300049,0.003708063
8/17/2006,1297.47998,0.001581178
8/16/2006,1295.430054,0.007632784
8/15/2006,1285.579956,0.013603517
8/14/2006,1268.209961,0.001159763
8/11/2006,1266.73999,-0.003994466
8/10/2006,1271.810059,0.004618339
8/9/2006,1265.949951,-0.004358771
8/8/2006,1271.47998,-0.003368373
8/7/2006,1275.77002,-0.002810008
8/4/2006,1279.359985,-0.000711068
8/3/2006,1280.27002,0.002236392
8/2/2006,1277.410034,0.005093535
8/1/2006,1270.920044,-0.004506237
7/31/2006,1276.660034,-0.001479342
7/28/2006,1278.550049,0.012078516
7/27/2006,1263.199951,-0.004108137
7/26/2006,1268.400024,-0.000378343
7/25/2006,1268.880005,0.006300916
7/24/2006,1260.910034,0.016488455
7/21/2006,1240.290039,-0.007102058
7/20/2006,1249.130005,-0.00851365
7/19/2006,1259.810059,0.018385065
7/18/2006,1236.859985,0.001917977
7/17/2006,1234.48999,-0.001384197
7/14/2006,1236.199951,-0.004906306
7/13/2006,1242.280029,-0.013051549
7/12/2006,1258.599976,-0.010928528
7/11/2006,1272.430054,0.004008312
7/10/2006,1267.339966,0.001468708
7/7/2006,1265.47998,-0.006772834
7/6/2006,1274.079956,0.002491109
7/5/2006,1270.910034,-0.007275252
7/3/2006,1280.189941,0.007834129
6/30/2006,1270.199951,-0.00209986
6/29/2006,1272.869995,0.021335769
6/28/2006,1246,0.00547245
6/27/2006,1239.199951,-0.009125528
6/26/2006,1250.560059,0.004857655
6/23/2006,1244.5,-0.000883479
6/22/2006,1245.599976,-0.005284643
6/21/2006,1252.199951,0.00969382
6/20/2006,1240.119995,-8.07177E-06
6/19/2006,1240.130005,-0.009158607
6/16/2006,1251.540039,-0.003684651
6/15/2006,1256.160034,0.021012755
6/14/2006,1230.040039,0.005175885
6/13/2006,1223.689941,-0.011173846
6/12/2006,1237.439941,-0.011937218
6/9/2006,1252.300049,-0.004485656
6/8/2006,1257.930054,0.001416049
6/7/2006,1256.150024,-0.006111092
6/6/2006,1263.849976,-0.001138777
6/5/2006,1265.290039,-0.017960022
6/2/2006,1288.219971,0.001950333
6/1/2006,1285.709961,0.012223327
5/31/2006,1270.089966,0.0080792
5/30/2006,1259.869995,-0.01597656
5/26/2006,1280.160034,0.005703043
5/25/2006,1272.880005,0.011305941
5/24/2006,1258.569946,0.001582403
5/23/2006,1256.579956,-0.004359477
5/22/2006,1262.069946,-0.003922415
5/19/2006,1267.030029,0.004128357
5/18/2006,1261.810059,-0.00672155
5/17/2006,1270.319946,-0.016984494
5/16/2006,1292.079956,-0.001871231
5/15/2006,1294.5,0.002521531
5/12/2006,1291.23999,-0.011304818
5/11/2006,1305.920044,-0.012880675
5/10/2006,1322.849976,-0.001729644
5/9/2006,1325.140015,0.000362277
5/8/2006,1324.660034,-0.000830039
5/5/2006,1325.76001,0.010242666
5/4/2006,1312.25,0.003152233
5/3/2006,1308.119995,-0.003883504
5/2/2006,1313.209961,0.006125913
5/1/2006,1305.189941,-0.004144087
4/28/2006,1310.609985,0.000679314
4/27/2006,1309.719971,0.003296158
4/26/2006,1305.410034,0.00281537
4/25/2006,1301.73999,-0.004881513
4/24/2006,1308.109985,
